,Age,area,bbox_area,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,major_axis_length,max_intensity,mean_intensity,min_intensity,minor_axis_length,orientation,perimeter,solidity,contrast,energy,homogeneity,correlation,dissimilarity,Region Count
713,16,648.7677165354331,986.9448818897638,704.8228346456693,0.6340946495661397,27.542442615123313,0.9960629921259843,0.6733688094852833,649.1377952755905,33.797808616661904,0.8055162045355618,0.5726880059456527,0.338803941018649,23.990175952164293,-0.10088159443867371,99.9496319372994,0.9313299494311299,123.6310973868209,0.027088002298663323,0.07763339380482345,0.9726301608807019,6.6464391432979575,254.0
714,16,718.1505791505791,1133.88416988417,817.6370656370657,0.670093736440745,28.78715959370343,1.0,0.6510001410172456,718.1505791505791,36.90754700406238,0.8207670791190321,0.5842268087050553,0.36129422673100003,24.634512556273556,-0.1545885476789945,111.76751637167376,0.9019021964833247,115.30581725062378,0.025019305574909414,0.07091450070006634,0.9755028605628148,6.446779300395827,259.0
715,16,617.5015576323988,949.6947040498443,682.411214953271,0.6745131599009869,26.954304828099854,1.0,0.67304837239724,617.5015576323988,34.04412019538578,0.8587740911229458,0.633220948052833,0.3945746075882452,22.936684507741163,0.27042210333728245,100.43443034936446,0.9234887313826731,126.99594280541218,0.027055759813301505,0.07630919229514599,0.9741067865588683,6.75627104378835,321.0
716,16,563.5526315789474,851.4502923976609,614.3245614035088,0.6546657914721175,25.735352598390786,1.0,0.6850481078514041,563.5526315789474,31.774574849142343,0.8329901847599775,0.6066664094616253,0.37689080605686187,22.151126681732087,0.07280740889043848,93.13505896337755,0.9341459313459622,132.51918485637822,0.02821612845874057,0.07418570671865439,0.9703413865977027,7.068511553951105,342.0
717,16,623.1104100946372,946.2933753943217,683.1324921135647,0.6695488762051375,26.971600156819157,1.0,0.6754158355211659,623.1104100946372,34.019677068731525,0.8418933279472305,0.6106811261430369,0.3599512260811618,22.941517749806724,0.15035706832885054,99.37482160575661,0.926102774010034,143.28612342384196,0.026923022732619803,0.07330974137030265,0.9702761046171704,7.201604731307678,317.0
718,16,635.6877323420074,996.3940520446097,700.7992565055762,0.6799601170632139,27.31291468692212,1.0,0.6717459718599927,635.6877323420074,34.70466975675404,0.8241019794157461,0.6001866808604996,0.36052591910507387,23.01374627905073,0.32125878745774844,100.94996962106546,0.9282226114312422,126.11112118010759,0.027051797861087756,0.07692194957544456,0.9726230189021488,6.726582804736827,269.0
719,16,676.9276315789474,1056.6447368421052,753.8684210526316,0.6535694436934092,28.01197078891965,1.0,0.6682811060359338,676.9276315789474,35.30488283142249,0.8271341295231875,0.5850325106116872,0.33585201600167147,24.029635574522416,0.20754366071735805,106.38096571664386,0.9173410316714122,144.46203769490958,0.02627353565032291,0.07379226992926986,0.9687964485598693,7.122935642860142,304.0
720,16,669.1849315068494,1036.5308219178082,737.7979452054794,0.7059117064789795,28.054864575737852,1.0,0.6706904781258579,669.1849315068494,35.89972631876438,0.8241131148210553,0.6011581006662196,0.36144114521108817,23.493474451138315,0.10982387847838143,104.65021588417129,0.9235299375966577,128.54249073694956,0.02602608714084509,0.07457179408299562,0.9715786234421754,6.860139230432701,292.0
721,16,626.3265306122449,954.5442176870748,685.3673469387755,0.6510332231745479,27.010409201293967,1.0,0.6748413035924953,626.3265306122449,33.59035680544149,0.8332514527183751,0.6023328741445189,0.36320136104477024,23.224139855119915,0.05201251431155363,98.86050611024093,0.9296820912738906,138.79949286436525,0.027154814905392118,0.07467004376730484,0.9706079379643816,7.086248650287602,294.0
722,16,629.0137457044674,982.5223367697595,703.7800687285223,0.6882530141657037,27.199554935096533,1.0,0.6632661875118505,629.0137457044674,34.153035957381135,0.8346260483357878,0.6139989307675205,0.3824646949093114,23.277377418504713,-0.02130807898632055,102.9630335527663,0.9142288668968406,119.83217274765146,0.026513131572678466,0.07537692327644871,0.9750609090777947,6.561352480329511,291.0
723,16,649.769696969697,1041.7030303030303,729.2757575757576,0.6912631366427278,27.602910458141253,1.0,0.656858427874722,649.769696969697,36.2947651873704,0.8164109035280853,0.5955079873331101,0.36656279973158745,22.92566700992293,0.1363717269135442,105.23986677735506,0.9121693594613083,121.93630298670374,0.026177202222078977,0.07380843598751148,0.9732456853326132,6.588521491897398,330.0
724,16,676.1702127659574,1038.7198581560283,739.5673758865248,0.6479221556151983,28.06265241591457,0.9964539007092199,0.677643743329159,676.354609929078,34.89023815584522,0.8249635370770759,0.6062471270454781,0.3716976056918572,24.17188746960966,0.12882461765407752,102.99907451435733,0.9310278631596656,125.64274767400205,0.026657979514035854,0.07571144290575915,0.9713745715537495,6.81680443823101,282.0
725,16,640.812734082397,958.8089887640449,695.9363295880149,0.6444254333174891,27.50804849991587,1.0,0.6844891775749544,640.812734082397,33.87386656609732,0.8291110095602253,0.5934567955506235,0.3421387836180215,23.700882323131193,0.14403461045846103,99.56850723580486,0.932832018483678,146.79984684862012,0.026692531427807083,0.07293864475213213,0.9675519890692079,7.38191631297846,267.0
726,16,597.1512027491409,928.2439862542956,657.4707903780069,0.6796746661606974,26.504553826112023,1.0,0.6658448888798826,597.1512027491409,33.661722383220614,0.845128151319296,0.6285432656910525,0.3993985494133254,22.37176580296626,0.3224019334877427,97.86942937564429,0.9253322259497492,117.09467902561423,0.027481298017186094,0.07875885724857463,0.9762394692766075,6.4361666453521105,291.0
727,16,642.1054313099041,1010.1501597444089,713.111821086262,0.7109221584349029,27.297889888380777,1.0,0.6628407069484128,642.1054313099041,35.69372387764134,0.8388744961347071,0.6170110401885628,0.38348740751528837,22.604354263668117,0.19052847732748054,103.0408372158695,0.9216298416362046,128.74725309295735,0.026548934648014458,0.07295998629778123,0.9736262464888293,6.803900333630352,313.0
728,16,647.3804347826087,1000.7391304347826,715.1811594202899,0.6705291962393476,27.51732057787707,1.0,0.6679294005390143,647.3804347826087,35.14176791609498,0.8107127935868697,0.5800638406941979,0.34600158416649396,23.334769106378584,0.2482908745497415,102.51514320942422,0.9202933423396606,133.69538820232913,0.026398385693195536,0.07243318311364956,0.9698987989537887,6.954452692283731,276.0
729,16,564.1094674556213,831.3195266272189,607.887573964497,0.6760906143630179,25.812074373159536,1.0,0.6941129705214385,564.1094674556213,32.62796032487554,0.8257351294828713,0.5929766345773565,0.35105914807764177,21.73118810905075,0.10768096229626377,92.59374678896121,0.9386086228594526,149.43410598370662,0.028345403080144493,0.07343274174820694,0.965693456497839,7.520713681984291,338.0
730,16,610.265306122449,929.2414965986394,668.1870748299319,0.6756796631835472,26.785083088227005,1.0,0.673662343157639,610.265306122449,33.601285648317024,0.845938356129929,0.6206314755368723,0.38718724810936533,22.685483857532446,0.18204019527263884,97.65166576445606,0.9289240188385768,127.5204099275374,0.027324282724281144,0.0761125907894479,0.9737423762525118,6.80242980223401,294.0
731,16,677.7667844522969,1065.26148409894,754.2579505300354,0.6616052865018268,28.008081209333604,0.9964664310954063,0.6617608960495115,677.9717314487633,35.22155413475966,0.8497600169380597,0.6230916029756949,0.3886237389723123,24.032577807413173,0.25122648147908216,105.37148063414222,0.9194283593847228,125.16533014078401,0.026151043259618076,0.0738752557354304,0.9747731861934467,6.6929424206761405,283.0
732,16,593.4516129032259,879.9290322580645,640.658064516129,0.635271218793934,26.571894588263596,1.0,0.6900952863945639,593.4516129032259,32.577827651265096,0.8430427006849206,0.6158121567615702,0.36831944010905465,22.931299487538976,0.06378151133523256,95.00083815589988,0.9383792070432914,148.69764882375463,0.027238781906682163,0.07220210844256338,0.9674557872318482,7.487273599383958,310.0
733,16,639.6070175438597,980.2070175438596,705.2491228070176,0.6672692852057279,27.414969890598258,1.0,0.6751444148995824,639.6070175438597,34.43648005754692,0.8404684181685058,0.6207736879662548,0.38005359739198347,23.34266540718428,0.19501932331362867,101.04652204318747,0.9272060407945218,124.83103602210755,0.026929161880834322,0.0780264421797718,0.9735289433648389,6.710873045927778,285.0
734,16,616.0763888888889,924.7222222222222,669.3958333333334,0.6732171791435195,26.84294119133618,1.0,0.6874900121007744,616.0763888888889,33.86067326843657,0.7962636841880443,0.5697334058139809,0.33700585482364,22.68238755301082,0.12771545849312987,97.49239185892839,0.9345514002079346,129.96545380346421,0.027913540297118393,0.07778241051934441,0.9684129517594903,6.936125907318525,288.0
735,16,648.9,1003.9310344827586,714.3068965517241,0.6724449546833889,27.5051411639167,1.0,0.6741296350341879,648.9,34.864380879932476,0.8529864439489839,0.6227190424814357,0.3814432393904171,23.270033676569867,0.14178030585743237,101.54101513104085,0.9255110532688052,135.87187955996058,0.02695929616783116,0.07545361101421189,0.9723342965959858,6.979931985600521,290.0
736,16,601.9287833827893,927.6498516320474,663.7626112759644,0.673998818321059,26.765885066016285,1.0,0.6709906702552759,601.9287833827893,33.94238366323671,0.8050295129513692,0.5908459456997734,0.368331267912921,22.660170643052478,0.19087898270890677,99.16766781437045,0.9221620816438924,117.67672091399557,0.026947785513531074,0.07549707844561633,0.9727105315544362,6.597412841669848,337.0
737,16,588.0401234567901,907.641975308642,646.641975308642,0.6489687882265273,26.372745639217175,0.9969135802469136,0.6729351607883058,588.2006172839506,33.10441549716166,0.8265363222277695,0.607292393602352,0.37472352952738436,22.63769384542734,0.07240200480807106,97.1041650409075,0.925212527711694,127.03864679769143,0.027292396849561404,0.07383005613073072,0.9715422196011877,6.86371924991076,324.0
738,16,613.5392156862745,902.4281045751634,662.5686274509804,0.6360922871630058,26.894819004858416,1.0,0.6936208055281062,613.5392156862745,32.99633552663343,0.8291992415159757,0.5974415692872372,0.35361193766121074,23.258118897842607,0.19295144429542166,96.22364853541858,0.9384702495476486,145.72889799013717,0.027635048252231377,0.07486309779941114,0.9666842802578766,7.414962096388562,306.0
739,16,611.2365930599369,912.4195583596214,662.3123028391167,0.66021412538173,26.821936742005793,0.9936908517350158,0.6843134168981893,611.5678233438485,32.94846496487269,0.821350841301804,0.6016963755724377,0.36657051963540055,23.128410433400997,0.09066092704622811,96.96951789357719,0.9348310857615444,132.027692835053,0.02773594943115351,0.07743981289863434,0.97055424636047,6.9777065143578625,317.0
740,16,642.1901639344262,982.1311475409836,705.5016393442623,0.6761331359841917,27.26746189157331,0.9967213114754099,0.6774003064505763,642.3901639344263,34.493571060717336,0.8265977792353333,0.6050743802724264,0.364889623202526,23.103634838897154,0.183436457015618,100.44101570872051,0.9289902814129971,135.22553364519953,0.027242321114400652,0.0747210577315742,0.9701977342986596,7.03153166741901,305.0
741,16,677.5575539568346,1015.1115107913669,740.2014388489208,0.661769669967732,28.085687563595773,0.9964028776978417,0.682747519871858,677.7410071942446,34.97434318330491,0.8595075279613807,0.6173118379579136,0.364579960201366,23.965667914463747,0.10503650450306752,102.64140096444592,0.9319270385520615,150.64914096860895,0.02626071179831562,0.0706281248842666,0.9688931639484919,7.510555188119304,278.0
742,16,646.5614617940199,1010.8006644518273,715.843853820598,0.6905778705832646,27.591905540689943,1.0,0.6687891821803915,646.5614617940199,35.42028240156855,0.8324397155307376,0.6084506902208637,0.37086866167732097,23.101660251559533,0.1259536543401189,103.23598903149819,0.9221388670625386,129.8038946086839,0.02628865933351711,0.07389905029417332,0.9721783787718795,6.843098888999111,301.0
743,16,646.6487341772151,980.3322784810126,707.5727848101266,0.6428355802681545,27.52167468302939,1.0,0.6855935957603546,646.6487341772151,33.981354943428734,0.8345803064041195,0.6054788185846379,0.3636489918204571,23.80577541244002,0.031456171910270586,100.20336769582211,0.9307225478035301,134.1293864983697,0.026963419648654494,0.07463840433512749,0.9695058982200414,7.076856098481125,316.0
744,16,614.5048859934853,943.0879478827361,668.0162866449512,0.6843766930572991,26.773544447736622,0.996742671009772,0.6680842650721979,614.6872964169381,33.869971462502235,0.8399234679832428,0.6083236671187167,0.37088156948894463,22.54433472041704,0.19492847049575499,97.94177188543448,0.9302833962531952,139.70601401686886,0.026719144968666758,0.0706660628704577,0.971167129040191,7.1400656203175545,307.0
745,16,608.275641025641,919.8589743589744,665.5352564102565,0.6668869807138341,26.747103262333056,1.0,0.6803317591688733,608.275641025641,33.66289854340082,0.826165802475412,0.6102354053518978,0.3830151776175345,22.73567279866363,0.1548235517900517,98.1000979825198,0.9281160042865855,121.48544381957589,0.028001664150832335,0.0804037132010722,0.973275115441598,6.631759077381284,312.0
746,16,626.5357142857143,952.3571428571429,685.4642857142857,0.6610871651042831,27.268724664594416,1.0,0.6773698561685138,626.5357142857143,34.118578683944264,0.8493250684394528,0.6273969566178315,0.3927400625436812,23.296405603021896,0.16166839522233084,100.4221411011417,0.9271985901476092,129.38959758694511,0.026618214255729283,0.07500990214447095,0.9725105360540119,6.898061015307456,308.0
747,16,646.3907284768212,989.794701986755,709.5298013245033,0.6831275847282723,27.402641447279393,0.9966887417218543,0.6699139934214196,646.615894039735,34.52527151958773,0.8084350322944084,0.6010400335304388,0.3779927377020473,23.235633319945542,0.3015109202190549,100.99555290535554,0.9255374073845775,109.70922528161418,0.02737952355275798,0.08060481286062794,0.9753818454675532,6.279185020625745,302.0
748,16,574.7046783625731,869.5058479532164,626.8888888888889,0.6572932685876086,26.093014568315834,1.0,0.6849559252136426,574.7046783625731,32.401771798770234,0.8307846317946648,0.6060590420391857,0.3683684630537127,22.333194682541986,0.3161865037899264,94.73429896184655,0.9311603109186662,138.97816260411952,0.027571674349419886,0.07253783176707854,0.9684407415383505,7.240521551641244,342.0
749,16,659.0888157894736,999.5493421052631,725.2105263157895,0.6702481059834234,27.738562686763196,1.0,0.6754255351655746,659.0888157894736,34.72186774923756,0.8430329905200301,0.6104252094697309,0.3652391133009095,23.67857619465597,0.12906861020802335,102.39565573612316,0.9231944394052877,141.8581381947887,0.02642840956684645,0.07291033286187516,0.9701325446003184,7.183839545240171,304.0
750,16,654.9903846153846,997.9551282051282,721.1346153846154,0.6588307352504769,27.68300219644777,0.9967948717948718,0.6742731458088966,655.2115384615385,34.5931242558764,0.8290016454806982,0.5977516290305148,0.3629835332300937,23.69674227618065,0.09689911028364993,102.59647694775647,0.9233003156337588,131.1180467692104,0.026931608144241875,0.07716845271284614,0.9717009179347994,6.840412589120112,312.0
751,16,626.7272727272727,946.4763636363637,681.3563636363637,0.660618365737297,27.176981903101233,1.0,0.6815340328555087,626.7272727272727,33.88229041760981,0.8279031790818964,0.5946144511245636,0.35281458713143127,23.164670488590165,0.23312594346399496,98.44363865738968,0.9360523572105488,136.88026911353174,0.026828647577481334,0.07403899407808863,0.968817863342978,7.097831802326013,275.0
752,16,655.5798611111111,1030.3125,725.78125,0.6795270543479264,27.60690192995754,0.9965277777777778,0.6720987476137895,655.875,35.43490252097537,0.8476219004795195,0.6066477942101423,0.34955021615935666,23.13407682946427,0.20033466512343354,103.27540188971929,0.9262751162252221,151.2698778689533,0.0262926542013788,0.07119675518012537,0.9683322064737057,7.408670916764515,288.0
753,16,598.0683229813665,900.0155279503106,646.6335403726708,0.6807240437886493,26.72647501317418,1.0,0.6830433410008974,598.0683229813665,33.81693066409486,0.8347257634626238,0.6103710072984999,0.3771145447153798,22.398215609134592,0.17488759148743913,96.3611349081859,0.9356156989345027,131.29411512066062,0.02700564455050274,0.07407550024813299,0.9706312298329832,7.007641953608325,322.0
754,16,620.0,957.066225165563,686.135761589404,0.679828079794488,26.81942294570328,1.0,0.673280296162551,620.0,34.44602564678658,0.8396149163865182,0.6145821806884147,0.37469541813051893,22.53901949413465,0.24823991819198798,100.00360408914722,0.9244276442110632,129.67649093695098,0.027586009692394883,0.07683791980516572,0.9730126913294498,6.800507595464393,302.0
755,16,623.9387755102041,955.547619047619,680.795918367347,0.6569571747209987,27.06684468740767,1.0,0.6776838106680927,623.9387755102041,33.77692512529909,0.8251230790077074,0.6042078375552051,0.36552263479129743,23.140108182385102,0.17019710223905404,98.78265458762759,0.9321210138857657,133.94999357075886,0.02697207224464084,0.0738218877211892,0.9705022353476431,7.013078042744627,294.0
756,16,611.6734693877551,927.1496598639455,665.1462585034013,0.6588306652623819,26.95932470420362,1.0,0.6757593276799311,611.6734693877551,33.42914022075105,0.8173345160426774,0.6025487588115708,0.37755075109425,23.19396011374065,0.0007936208230967513,98.12564277943885,0.9281644651155461,119.32387632113631,0.027175137342353977,0.07756937052857629,0.9730458940079454,6.6113383158809755,294.0
757,16,637.2730263157895,980.7269736842105,703.0131578947369,0.6700381400057869,27.366496204801287,1.0,0.6740962176219872,637.2730263157895,34.55768293564724,0.8328693210372592,0.6166478981598729,0.3787162511797851,23.247431931108135,0.190522265819219,101.56014947511791,0.9226413344414258,125.69240411426105,0.027144901680225694,0.0777590903595357,0.9732480170361585,6.720449903371705,304.0
758,16,631.0283687943263,949.3120567375887,685.3971631205674,0.647138453730953,27.281636152299924,0.9929078014184397,0.6820835780511145,631.5602836879433,33.616395914201256,0.8292055531341231,0.5901935959215149,0.347457704646503,23.572228642730362,0.14342362117957883,99.06630213836765,0.9332429665633583,146.19405282600187,0.026798053183711073,0.07204508457034464,0.9673146349317251,7.378922032956238,282.0
759,16,618.9873817034701,960.031545741325,687.8264984227129,0.6779229190632764,26.92826511151208,1.0,0.6724985793575821,618.9873817034701,34.40133855320452,0.8271457592435275,0.6057292396946512,0.36853087688666647,22.83092396062845,0.24947772304554836,100.10308975224831,0.9235284019710303,127.33630437565432,0.027188055242244137,0.0765661779459745,0.9722363939596489,6.751436904512537,317.0
760,16,606.6666666666666,949.1190476190476,672.7113095238095,0.6539735266558901,26.751087248809963,1.0,0.6711992970162177,606.6666666666666,33.383818382031485,0.8465494392981896,0.6175906097803214,0.37765838881205493,23.04440283634045,0.2149123092533266,98.88411145431382,0.9239513604092547,136.40184674367433,0.02665015052637105,0.07136622507513837,0.9715888693395187,7.085680208587036,336.0
761,16,635.5387205387206,975.5824915824916,697.983164983165,0.6631238298657742,27.342177920898628,0.9966329966329966,0.6776579970264335,635.7070707070707,34.36526905724996,0.8545723032443623,0.6437507269914726,0.43216115007805683,23.274678211715962,0.1721716027287079,100.53472816479047,0.9280437342940292,105.29724492468578,0.027455941500272942,0.08016871160868785,0.9772736233623959,6.255922362348176,297.0
762,16,621.9125874125874,942.2447552447552,680.9895104895105,0.6680294938382595,27.13212944364708,1.0,0.67994879875033,621.9125874125874,34.34909422079382,0.8039004601698032,0.5780719191685879,0.3419276424156658,23.069328362730445,0.15089744194033125,99.39850130419357,0.9276045031176433,129.89410843506684,0.026787238514759355,0.07417110402850884,0.968968512334973,6.929446345519232,286.0
763,16,611.1870748299319,943.5136054421769,668.8877551020408,0.6923051631162617,26.778865178790006,1.0,0.6698359862763789,611.1870748299319,34.37191292255669,0.8485732666415833,0.6213570051970695,0.3795828604670241,22.442663690539455,0.27722283383198765,98.31465142738077,0.9280557244698083,133.59162611402806,0.02672309394293962,0.07287501009638794,0.9726766891068124,6.955260988319417,294.0
764,16,643.6156462585034,985.3401360544218,707.2448979591836,0.658860554482469,27.631293748202342,0.9965986394557823,0.6720651565843373,643.7891156462586,34.72869698807245,0.8331175731354863,0.5978965749785207,0.36023508069547827,23.628444127044073,0.11772538338666486,101.95543020422762,0.923697010655108,139.36487064468625,0.026104882845094417,0.07182961730101844,0.9699950363534615,7.155906349531894,294.0
765,16,610.1887417218543,909.6456953642385,659.7847682119206,0.6900769811772227,26.664349437180984,1.0,0.682315905015775,610.1887417218543,33.57163659179897,0.828584526495339,0.6075737881631261,0.3717463252486753,22.43560943698142,0.13950325366537358,96.34763463029563,0.934272275518492,136.65218280447667,0.027757095208370976,0.07547279848346627,0.9705611312144216,7.085075619040794,302.0
766,16,633.0067567567568,1017.1587837837837,714.9087837837837,0.6713423870800792,27.39309084075718,1.0,0.6446946959627257,633.0067567567568,34.661824054154046,0.8358870484974462,0.6155036351074323,0.3869855192339236,23.62208795116143,0.28305086968577897,106.15719360341977,0.9018456899433349,106.9626978789663,0.025920839762934147,0.07860429818279493,0.9793464994750096,6.008398893012402,296.0
767,16,597.7588424437299,897.9710610932476,646.8810289389068,0.6663403039085283,26.51431109093718,1.0,0.6877182172577507,597.7588424437299,33.398964900347615,0.8290508249271319,0.6053808872869509,0.3707041729395745,22.323109314754074,0.2149187167688204,95.12563026209325,0.9378054248527047,134.4001276005892,0.027921743361101398,0.07489201952559285,0.9695788268495632,7.118948023262223,311.0
768,16,648.6474576271187,997.9050847457627,710.1186440677966,0.6473607200241441,27.658521322124756,1.0,0.6724012509278646,648.6474576271187,34.342906966139374,0.8398449395100639,0.6017073422304897,0.35356599038793146,23.814258743038224,0.08285340169012072,101.2000795381863,0.9293672186245463,142.6528220674826,0.02603604247509451,0.07159906859638274,0.9696185533816393,7.205618356271997,295.0
769,16,590.5853658536586,867.9651567944251,634.0696864111499,0.651858392408821,26.469668700744382,1.0,0.6972768478463268,590.5853658536586,32.84617794679482,0.8319962388062241,0.5908062353687261,0.3418888554784797,22.592589516998693,0.13241265153316625,93.70170162259879,0.9418039344712007,157.10011318872347,0.027531436429926524,0.07116926148147744,0.9638639032673352,7.7725443994467325,287.0
770,16,652.9632107023411,996.7859531772575,716.2006688963211,0.6638567623226448,27.763684407764384,0.9899665551839465,0.6742474221685687,653.581939799331,34.69948395104944,0.8435732732112814,0.6061317191265735,0.36206440731066153,23.72837439025898,0.16069666748544972,102.53735858443711,0.9248916520193816,137.18188913635223,0.026096978764661844,0.07329347386695588,0.9710343689051723,7.0858151516481565,299.0
771,16,630.5737179487179,961.3301282051282,693.8365384615385,0.6550336226639374,27.181821396538034,1.0,0.6824283745277853,630.5737179487179,34.285424090419056,0.8384285093203024,0.6101907404181505,0.3677169217992881,23.13138372070104,0.04018191606470744,100.21528776753456,0.9295706558917026,131.38580713707853,0.027123234694520357,0.07564958875217247,0.9706566207420751,6.979740879679612,312.0
772,16,576.8513931888544,884.8544891640867,632.343653250774,0.6521264366045478,26.07894899654429,0.9938080495356038,0.675968685641421,577.3343653250774,32.49725578328024,0.8198859516516852,0.6010161328782704,0.37048761626439464,22.480034850756116,0.19663043097917332,95.5214697174444,0.9293015926910201,128.57145896565697,0.027679310965701073,0.07395669790614356,0.970927744648996,6.90525641877167,323.0
773,16,630.7134146341464,979.1585365853658,699.204268292683,0.6608009074152003,27.280664361407585,1.0,0.6696747920236447,630.7134146341464,34.57227860070004,0.8354576316573432,0.6118458137848604,0.38244139602945715,23.25808695483061,0.07609893120373501,101.75539963642562,0.9214400831380374,126.53595759303488,0.026590497328805845,0.07495781059168724,0.9724782056858916,6.781442927717056,328.0
774,16,629.5574912891987,970.8780487804878,690.0731707317074,0.6548330237466807,27.358023638264196,1.0,0.6688388001784654,629.5574912891987,34.32830523402696,0.8481534927609501,0.6270397153191736,0.40084657674417346,23.380116443195412,0.16100751929582954,100.85532797358513,0.9254180514794583,119.58502316694253,0.02655791367950266,0.07681864105206981,0.975562470701193,6.563225329573222,287.0
775,16,638.9692832764505,975.5358361774744,703.1092150170648,0.639716197066106,27.357941900326416,1.0,0.6759083069143809,638.9692832764505,33.62045035492324,0.8285856728627781,0.6013904475887822,0.3625615490472533,23.812512293941374,0.08694869036988899,100.89646396117256,0.9248581725875121,133.3673449285131,0.026987302201980614,0.07512862533393022,0.9711777439419359,6.952672498926287,293.0
776,16,723.5024390243902,1214.1073170731706,847.7317073170732,0.672443525376906,28.999280237546866,0.9951219512195122,0.6268321541931829,723.770731707317,37.03023456535162,0.796997658287515,0.5527845742863673,0.3372084223720176,25.311774678986893,0.0954890684079912,117.69290773896152,0.8860662158210854,110.32563504874231,0.02455748242665928,0.07385514425184621,0.9778528309268493,5.999324152848213,205.0
777,16,732.2893617021276,1184.659574468085,840.327659574468,0.6779786331197143,29.076705653780966,1.0,0.6435678944905787,732.2893617021276,36.98813273103456,0.7862922834367204,0.5682362624004542,0.3671227417513064,25.100932513758234,0.05426604785771014,114.69204314817519,0.8978231868511539,95.22019913477514,0.026728072347629438,0.08650519891072368,0.9799473327042165,5.566297915155883,235.0
778,16,818.8782608695652,1367.2043478260869,956.4695652173913,0.6673876972787468,30.484531554289894,0.9695652173913043,0.6223990012394347,820.895652173913,39.23754944098653,0.7828692283381199,0.5275842141134209,0.3147287610275318,26.62557245405211,0.022344913571253382,127.27830532363329,0.877143961150994,108.36444295182022,0.024094913999127266,0.07335589904738286,0.9760433601878826,5.95499224665829,230.0
779,16,788.0120967741935,1257.350806451613,894.8185483870968,0.6463204314387735,30.194963453171002,0.9919354838709677,0.6546529420765745,789.7822580645161,37.94000455153094,0.7979347236897925,0.5605795897173161,0.35216580529931096,26.235191908880708,-0.1454260372621952,117.06146203381553,0.9059144477927549,100.83371644290325,0.025870731142816968,0.08363695335224688,0.978028139621708,5.820762280182381,248.0
780,16,883.251282051282,1593.3333333333333,1092.025641025641,0.6842952925435971,31.446932065264146,0.9794871794871794,0.5950480681843482,884.7179487179487,41.35932022959466,0.771973112846546,0.5101592663561694,0.30379928300070524,27.64705117226583,0.03273701284233532,141.95653188498522,0.8483273715930091,104.48519015655788,0.023330450832140637,0.07223711707551618,0.9784088857698088,5.6467209231349385,195.0
781,16,749.0178571428571,1236.575892857143,874.8660714285714,0.6700949219536053,29.45086380696625,0.9955357142857143,0.6265498042563523,749.25,37.250683750315815,0.8161987779041916,0.5762201154444513,0.34529654205377486,25.74517388530797,0.07800189443157861,119.6743961401243,0.8809228538833672,114.53439656567161,0.024015104821251746,0.07227586511186958,0.9776487746716549,6.136028538089598,224.0
782,16,752.3636363636364,1207.5454545454545,856.3434343434343,0.6329030761152881,29.329824341140668,1.0,0.6525857111104045,752.3636363636364,36.297101641171786,0.7906833719545092,0.5397315017531915,0.32609693287829544,25.88931426847668,-0.1512526728088916,114.21445471289415,0.9048106854939002,116.45389919902756,0.025826094300857055,0.07565011563090313,0.9740507013482624,6.35309894110649,198.0
783,16,865.4567307692307,1559.4471153846155,1078.889423076923,0.7139029594336473,31.272981768063964,1.0,0.5792437853148323,865.4567307692307,41.737866574319355,0.7491391734546706,0.5108875086006188,0.31319086433739507,27.34481117431037,-0.010314717398905363,144.87682203025514,0.8342237664142387,83.34998553177154,0.02210854363151141,0.07007078544478972,0.9818224649787742,5.05760842613831,208.0
784,16,812.8157894736842,1375.7842105263157,965.7210526315789,0.6779525601466855,30.749498431129243,0.9894736842105263,0.6134383773285698,813.5157894736842,39.50975575094636,0.805067529348674,0.5547490401449358,0.32773611586534734,26.8853235719899,-0.0049833276509710965,129.74146132459703,0.8664281343402691,107.9382772943754,0.02257291154541085,0.0691555510167218,0.9786167169355945,5.943893295049528,190.0
785,16,789.464135021097,1273.7426160337552,903.2447257383966,0.669249928140399,30.280169603231194,1.0,0.6487230423895267,789.464135021097,38.59214106518286,0.7858590634657312,0.5398141988937131,0.3272436540051376,26.133482941015227,-0.16232240877601695,119.85730640439728,0.8985473604814374,105.89160590793301,0.02484664652926594,0.07798270636919709,0.9754479930857913,6.020300726360111,237.0
786,16,862.5071090047394,1610.052132701422,1093.4123222748815,0.7272808628365146,31.35890997380755,0.995260663507109,0.5760801541294407,863.7488151658767,42.464415451682214,0.7748523079456076,0.5148916187601866,0.3092914526146447,27.42162283235041,0.09521907376053838,146.8386576279809,0.8326118299311375,98.3391320760258,0.02172661221892687,0.06648695684040089,0.9795337950431359,5.464880289487994,211.0
787,16,841.6980198019802,1405.019801980198,978.0346534653465,0.6467983080787386,31.029932130089918,0.9851485148514851,0.6286657632837537,842.6633663366337,39.508923043966334,0.7771823710118754,0.5192951981928989,0.30443589008271177,27.375818840116775,-0.09372298711344879,127.35396566365361,0.8827551658549757,114.95871697074749,0.024229864312304904,0.07505538725211705,0.97509557150938,6.116940500866124,202.0
788,16,904.8469387755102,1520.341836734694,1069.0255102040817,0.7047154843682308,32.12634820102513,0.9948979591836735,0.6252388733032624,905.1224489795918,41.727005163550096,0.7860793275125981,0.5204854054821019,0.31374794731683225,27.710435751039665,-0.010795033124098921,135.13124769505185,0.8743758336513424,103.73227311674826,0.023296948677307444,0.07499992891609057,0.9770726681754166,5.822492685858933,196.0
